iter	Passed	Remaining
0	1	472
1	3	479
2	4	454
3	6	459
4	7	438
5	10	500
6	11	480
7	13	475
8	14	471
9	15	463
10	17	454
11	19	464
12	20	451
13	21	442
14	23	438
15	25	447
16	26	442
17	27	432
18	28	424
19	29	415
20	30	408
21	31	402
22	32	395
23	33	388
24	34	382
25	35	377
26	37	382
27	39	383
28	40	379
29	41	375
30	43	374
31	44	369
32	45	369
33	46	367
34	48	364
35	49	360
36	50	356
37	51	357
38	53	356
39	54	354
40	55	353
41	57	350
42	58	348
43	59	346
44	60	344
45	61	340
46	62	335
47	63	332
48	64	330
49	65	329
50	68	333
51	70	334
52	71	333
53	72	332
54	74	330
55	75	330
56	77	328
57	78	326
58	80	329
59	81	327
60	83	326
61	84	324
62	85	322
63	86	320
64	88	318
65	89	317
66	90	314
67	91	312
68	92	310
69	93	308
70	95	307
71	96	305
72	97	303
73	98	301
74	99	298
75	100	296
76	101	294
77	102	293
78	104	291
79	105	289
80	106	287
81	107	285
82	108	284
83	110	283
84	112	283
85	113	281
86	114	279
87	115	277
88	116	276
89	117	275
90	119	273
91	120	271
92	121	270
93	123	269
94	124	268
95	125	267
96	126	265
97	127	263
98	129	262
99	130	260
100	131	259
101	132	257
102	133	255
103	134	253
104	136	252
105	137	251
106	138	250
107	139	248
108	141	247
109	141	245
110	142	243
111	143	241
112	145	240
113	146	238
114	147	236
115	148	235
116	150	234
117	151	234
118	153	233
119	154	232
120	155	230
121	156	228
122	157	227
123	158	225
124	160	224
125	160	222
126	162	220
127	163	219
128	164	218
129	166	217
130	167	215
131	168	214
132	169	213
133	171	211
134	172	210
135	173	209
136	174	207
137	175	206
138	176	204
139	178	203
140	179	202
141	181	201
142	182	200
143	183	199
144	184	197
145	186	196
146	187	195
147	188	193
148	189	192
149	191	191
150	192	190
151	194	189
152	196	188
153	197	187
154	198	186
155	200	184
156	201	183
157	202	181
158	203	180
159	204	179
160	208	179
161	209	178
162	210	177
163	212	176
164	213	174
165	214	173
166	216	172
167	217	170
168	219	169
169	220	168
170	222	167
171	223	166
172	224	164
173	226	163
174	227	162
175	228	161
176	229	159
177	231	158
178	232	156
179	233	155
180	234	154
181	235	152
182	237	152
183	239	150
184	240	149
185	241	148
186	242	146
187	244	145
188	245	144
189	246	142
190	248	141
191	249	140
192	250	139
193	251	137
194	253	136
195	254	134
196	255	133
197	256	132
198	257	130
199	258	129
200	259	127
201	260	126
202	261	124
203	262	123
204	264	122
205	265	121
206	266	119
207	267	118
208	268	117
209	269	115
210	270	114
211	272	112
212	273	111
213	274	110
214	275	108
215	277	107
216	278	106
217	280	105
218	281	104
219	282	102
220	284	101
221	285	100
222	286	98
223	287	97
224	288	96
225	289	94
226	291	93
227	292	92
228	294	91
229	295	89
230	296	88
231	297	87
232	299	86
233	300	84
234	301	83
235	302	81
236	303	80
237	304	79
238	305	78
239	307	76
240	308	75
241	309	74
242	311	72
243	312	71
244	313	70
245	314	69
246	315	67
247	316	66
248	317	65
249	318	63
250	320	62
251	322	61
252	323	60
253	324	58
254	326	57
255	327	56
256	328	55
257	329	53
258	331	52
259	332	51
260	334	49
261	335	48
262	336	47
263	337	46
264	339	44
265	340	43
266	341	42
267	343	40
268	344	39
269	345	38
270	346	37
271	348	35
272	349	34
273	351	33
274	352	32
275	353	30
276	354	29
277	356	28
278	357	26
279	358	25
280	359	24
281	360	23
282	362	21
283	363	20
284	365	19
285	366	17
286	367	16
287	369	15
288	370	14
289	371	12
290	372	11
291	373	10
292	375	8
293	376	7
294	378	6
295	379	5
296	380	3
297	381	2
298	382	1
299	383	0
